instance,configuration,seed,graph_pmx,gls,evaluation_budget,hv,igd_plus,spread
ot_small,A_baseline,0,False,False,1500,91629.24682500001,0.450086766845554,184.99994998010135
ot_small,A_baseline,1,False,False,1500,92465.58715,0.3682788659793813,191.53962758656496
ot_small,A_baseline,2,False,False,1500,92757.43175000002,0.2894416383565327,180.28274046311256
ot_small,B_graph_pmx,0,True,False,1500,92194.237225,0.7379949702573821,144.0073685173436
ot_small,B_graph_pmx,1,True,False,1500,90384.813475,0.4029915516429199,155.33071202514975
ot_small,B_graph_pmx,2,True,False,1500,93880.455275,0.28679288842185696,194.6689329659204
ot_small,C_gls,0,False,True,1500,91374.633325,0.48669295241256455,184.99994998010135
ot_small,C_gls,1,False,True,1500,92466.179,0.3701211340206184,191.53962758656496
ot_small,C_gls,2,False,True,1500,92747.51565000002,0.2918849373256049,180.28274046311256
ot_small,D_graph_pmx_gls,0,True,True,1500,92210.064725,0.7387434238656295,144.00875947750538
ot_small,D_graph_pmx_gls,1,True,True,1500,90364.21944999999,0.40270186092127036,155.33071202514975
ot_small,D_graph_pmx_gls,2,True,True,1500,93874.229225,0.2869047440919601,194.6689329659204
